#================================================================================================
#                                     GISAXS OUTPUT FILE
#================================================================================================
# Date and time :                                   Thu Jan 17 17:09:39 2013
# Input filename :                                  C:\Program Files\IsGISAXS\examples\ex-5\fit-solution.inp
# Fit filename :                                    C:\Program Files\IsGISAXS\examples\ex-5\fit-example.fit
# Fit with constraints :                             F
# Matrix of constraints filename :                  C:\Program Files\IsGISAXS\examples\ex-5\fit-example.mat
# Data filename :                                   C:\Program Files\IsGISAXS\examples\ex-5\fit-example.dat
# Base filename :                                   fit-example
# Type of calculation :                             fit
# Ewald construction :                               T
# Framework :                                       DWBA                
# Treatment of the diffuse scattering :             DA        
# Multilayer wavefields (Parratt-like) :                0
# Required number of slices  :                         25
# Actual number of slices in z  :                       1
# Type of chi2 :                                        1
# Error bar type :                                      1
# Number of cuts :                                      2
# Number of points per cut :                          100
# Number of fitted parameters :                         7
# Number of independent parameters :                    7
# Systematic error :                                    0.00000E+00
# Global scale and shift factors :                      1.31331E+05    1.20574E+01
# Offset factors on alphaf and 2theta (deg) :                    0.00000E+00    0.00000E+00
#=====================================Beam and substrate parameters==============================
# Incident and scattered beam polarizations :       ss
# Distribution of wavelength :                      none           
# Wl0 - sigWl/Wl - FWHM-Wl (nm) :                       1.00000E-01    0.00000E+00    0.00000E+00
# Ranges of Wl (nm), width and # of points :            1.00000E-01    1.00000E-01    0.00000E+00    1
# Distribution of incident angle :                  none           
# Alphai - sigAlphai - FWHM-Ai (deg) :                  2.00000E-01    0.00000E+00    0.00000E+00
# Ranges of Alphai (deg), width and # of points :       2.00000E-01    2.00000E-01    0.00000E+00    1
# Distribution of 2Theta incident angle :           none           
# 2Thetai - sig2Thetai - FWHM (deg) :                   0.00000E+00    0.00000E+00    0.00000E+00
# Ranges of 2Thetai (deg), width and # of points:       0.00000E+00    0.00000E+00    0.00000E+00    1
# Substrate index of refraction (delta,beta):           6.00000E-06    2.00000E-08
# Particle index of refraction (delta,beta):            6.00000E-04    2.00000E-08
# Substrate roughness (nm) :                            0.00000E+00
# Layer thickness (nm) :                                0.00000E+00
# Layer index of refraction (delta,beta) :              1.00000E-05    5.00000E-07
# Depth for the buried particle layer (nm):             0.00000E+00
# Shell index of refraction (delta,beta) :              8.00000E-04    2.00000E-08
#========================================Particle parameters=====================================
# Number of different particle type :                  1
#-------------------------------------------------------------------------------------------------
# Angle between base and facets (deg) :                 5.47300E+01
# Ratio between height for a cubooctahedron :           1.00000E+00
# Flattening parameter of spheroid :                    1.00000E+00
# Truncation parameters for a facetted sphere :         8.00000E-01    8.00000E-01
# Particle shell thickness dR-dH-dW(nnm) :              0.00000E+00    0.00000E+00    0.00000E+00
# H uncoupled :                                         T
# W uncoupled :                                         F
# Particle type - Probability :                      cylinder           1.00000E+00
# Distribution of radius R :                        gaussian       
# R0 - sigR/R0 - FWHM (nm) :                            5.00589E+00    1.99935E-01    2.35683E+00
# Ranges of R (nm), width and # of points :             2.92227E-01    9.71956E+00    4.00000E+00   20
# Distribution of height H :                        none           
# H0/R0 - sigH/H0 - FWHM - rho_H :                      9.94833E-01    0.00000E+00    0.00000E+00    0.00000E+00
# Ranges of H/H0, width and  # of points :              9.94833E-01    9.94833E-01    0.00000E+00    1
# Distribution of height W :                        none           
# W0/R0 - sigW/W0 - FWHM - rho_W :                      1.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
# Ranges of W/W0, width and  # of points :              1.00000E+00    1.00000E+00    0.00000E+00    1
# Distribution of orientations Z :                  none           
# Z0 - sigZ - FWHM (deg) :                              0.00000E+00    0.00000E+00    0.00000E+00
# Ranges of Z (deg), width and # of points :            0.00000E+00    0.00000E+00    0.00000E+00    1
#======================================Particle position parameters===============================
# Distribution of particles :                       1DDL                     
# Density of particles (nm-2) - L(nm) :                 4.45130E-03    1.49884E+01
# Size-distance coupling parameter :                    0.00000E+00
# Cut-off value for finite size effects :               1.00000E+07
# Correlation function parameters (D,w,D1) :            1.49884E+01    3.02024E+00    2.50000E+01
# Hard core parameters (sig(nm), eta) :                 1.00000E+02    3.49604E+01
# Statistical distribution  :                       gau
# Pseudo Voigt parameter :                              5.00000E-01
#=========================================Derived parameters======================================
# Mean wavelength (nm) :                                1.00000E-01
# Mean incident angle Alphai (deg) :                    2.00000E-01
# Mean incident angle 2Thetai (deg) :                   0.00000E+00
# Mean radius (nm) :                                    5.00589E+00
# Mean gyration radius (nm) :                           5.00589E+00
# Mean height (nm) :                                    4.98003E+00
# Mean width (nm) :                                     5.00589E+00
# Mean height aspect ratio :                            1.04079E+00
# Mean width aspect ratio :                             1.00000E+00
# Mean volumes <V>, Sqrt(<V^2>) (nm^3) :                4.07725E+02    4.37387E+02
# Mean particle orientationn (deg) :                    0.00000E+00
# Coverage :                                            3.64437E-01
# Mean thickness (nm) :                                 1.81491E+00
# Magic size coupling parameter :                       2.87907E+00
 
#==========================================Data file============================================
#       Sin(twotheta)         Sin(alphaf)            Qx(nm-1)            Qy(nm-1)            Qz(nm-1)              GISAXS            Data2fit           Error bar        Iobs - Icalc              Fitted
# Cut # =   1       Weight =  5.00000E-01        Scale =  1.00000E+00        Shift =  0.00000E+00   DeltaOmega =  0.00000E+00  DeltaAlphai =  0.00000E+00
# Excluded area :    F
          6.42277E-03         3.93603E-03        -1.39989E-03         4.03551E-01         4.66632E-01         2.13796E+02         2.13462E+02         1.46104E+01        -3.33541E-01                   1
          6.42277E-03         4.28590E-03        -1.49026E-03         4.03551E-01         4.88615E-01         1.95885E+02         1.95738E+02         1.39906E+01        -1.46794E-01                   1
          6.42277E-03         4.63577E-03        -1.58832E-03         4.03550E-01         5.10598E-01         1.84554E+02         1.84344E+02         1.35773E+01        -2.10358E-01                   1
          6.42277E-03         4.98564E-03        -1.69407E-03         4.03550E-01         5.32581E-01         1.76292E+02         1.76161E+02         1.32726E+01        -1.30442E-01                   1
          6.42277E-03         5.33551E-03        -1.80752E-03         4.03549E-01         5.54564E-01         1.69729E+02         1.69641E+02         1.30246E+01        -8.79771E-02                   1
          6.42277E-03         5.68538E-03        -1.92865E-03         4.03548E-01         5.76547E-01         1.64197E+02         1.64120E+02         1.28109E+01        -7.74045E-02                   1
          6.42277E-03         6.03525E-03        -2.05748E-03         4.03547E-01         5.98530E-01         1.59325E+02         1.59279E+02         1.26206E+01        -4.61125E-02                   1
          6.42277E-03         6.38512E-03        -2.19400E-03         4.03546E-01         6.20513E-01         1.54888E+02         1.54864E+02         1.24445E+01        -2.37728E-02                   1
          6.42277E-03         6.73499E-03        -2.33821E-03         4.03545E-01         6.42496E-01         1.50742E+02         1.50736E+02         1.22775E+01        -5.49703E-03                   1
          6.42277E-03         7.08486E-03        -2.49011E-03         4.03544E-01         6.64479E-01         1.46789E+02         1.46820E+02         1.21169E+01         3.04912E-02                   1
          6.42277E-03         7.43473E-03        -2.64970E-03         4.03543E-01         6.86462E-01         1.42964E+02         1.43011E+02         1.19587E+01         4.76080E-02                   1
          6.42277E-03         7.78460E-03        -2.81698E-03         4.03542E-01         7.08445E-01         1.39218E+02         1.39281E+02         1.18017E+01         6.30673E-02                   1
          6.42277E-03         8.13447E-03        -2.99196E-03         4.03541E-01         7.30428E-01         1.35517E+02         1.35594E+02         1.16445E+01         7.69255E-02                   1
          6.42277E-03         8.48434E-03        -3.17463E-03         4.03540E-01         7.52411E-01         1.31837E+02         1.31926E+02         1.14859E+01         8.96266E-02                   1
          6.42277E-03         8.92168E-03        -3.41378E-03         4.03538E-01         7.79890E-01         1.27239E+02         1.27340E+02         1.12845E+01         1.01408E-01                   1
          6.42277E-03         9.27154E-03        -3.61375E-03         4.03537E-01         8.01872E-01         1.23547E+02         1.23659E+02         1.11202E+01         1.12112E-01                   1
          6.42277E-03         9.62141E-03        -3.82142E-03         4.03536E-01         8.23855E-01         1.19833E+02         1.19955E+02         1.09524E+01         1.21608E-01                   1
          6.42277E-03         9.97128E-03        -4.03678E-03         4.03534E-01         8.45838E-01         1.16094E+02         1.16223E+02         1.07807E+01         1.29975E-01                   1
          6.42277E-03         1.03211E-02        -4.25979E-03         4.03533E-01         8.67818E-01         1.12325E+02         1.12461E+02         1.06047E+01         1.36069E-01                   1
          6.42277E-03         1.06710E-02        -4.49056E-03         4.03532E-01         8.89803E-01         1.08524E+02         1.08647E+02         1.04234E+01         1.23091E-01                   1
          6.42277E-03         1.10209E-02        -4.72901E-03         4.03530E-01         9.11788E-01         1.04693E+02         1.04822E+02         1.02382E+01         1.28601E-01                   1
          6.42277E-03         1.13708E-02        -4.97516E-03         4.03528E-01         9.33773E-01         1.00834E+02         1.00966E+02         1.00482E+01         1.32175E-01                   1
          6.42277E-03         1.17206E-02        -5.22893E-03         4.03527E-01         9.55751E-01         9.69496E+01         9.70684E+01         9.85233E+00         1.18807E-01                   1
          6.42277E-03         1.20705E-02        -5.49047E-03         4.03525E-01         9.77736E-01         9.30425E+01         9.31625E+01         9.65207E+00         1.19947E-01                   1
          6.42277E-03         1.24204E-02        -5.75970E-03         4.03523E-01         9.99721E-01         8.91185E+01         8.92375E+01         9.44656E+00         1.19038E-01                   1
          6.42277E-03         1.27702E-02        -6.03654E-03         4.03522E-01         1.02170E+00         8.51840E+01         8.52892E+01         9.23522E+00         1.05238E-01                   1
          6.42277E-03         1.31201E-02        -6.32115E-03         4.03520E-01         1.04368E+00         8.12431E+01         8.13447E+01         9.01913E+00         1.01566E-01                   1
          6.42277E-03         1.34700E-02        -6.61346E-03         4.03518E-01         1.06567E+00         7.73040E+01         7.73924E+01         8.79729E+00         8.83822E-02                   1
          6.42277E-03         1.38198E-02        -6.91338E-03         4.03516E-01         1.08765E+00         7.33753E+01         7.34494E+01         8.57026E+00         7.41649E-02                   1
          6.42277E-03         1.41697E-02        -7.22108E-03         4.03514E-01         1.10963E+00         6.94629E+01         6.95296E+01         8.33844E+00         6.66137E-02                   1
          6.42277E-03         1.45196E-02        -7.53647E-03         4.03512E-01         1.13162E+00         6.55770E+01         6.56294E+01         8.10120E+00         5.23900E-02                   1
          6.42277E-03         1.48694E-02        -7.85946E-03         4.03510E-01         1.15360E+00         6.17282E+01         6.17649E+01         7.85906E+00         3.67032E-02                   1
          6.42277E-03         1.52193E-02        -8.19024E-03         4.03508E-01         1.17558E+00         5.79246E+01         5.79461E+01         7.61223E+00         2.15448E-02                   1
          6.42277E-03         1.55692E-02        -8.52871E-03         4.03506E-01         1.19757E+00         5.41785E+01         5.41873E+01         7.36120E+00         8.74378E-03                   1
          6.42277E-03         1.59190E-02        -8.87478E-03         4.03503E-01         1.21954E+00         5.05035E+01         5.04941E+01         7.10592E+00        -9.42688E-03                   1
          6.42277E-03         1.62689E-02        -9.22864E-03         4.03501E-01         1.24153E+00         4.69110E+01         4.68835E+01         6.84715E+00        -2.75654E-02                   1
          6.42277E-03         1.66188E-02        -9.59020E-03         4.03499E-01         1.26351E+00         4.34177E+01         4.33710E+01         6.58566E+00        -4.67044E-02                   1
          6.42277E-03         1.69687E-02        -9.95945E-03         4.03496E-01         1.28550E+00         4.00410E+01         3.99737E+01         6.32248E+00        -6.72427E-02                   1
          6.42277E-03         1.73185E-02        -1.03363E-02         4.03494E-01         1.30748E+00         3.68024E+01         3.67121E+01         6.05905E+00        -9.02537E-02                   1
          6.42277E-03         1.76684E-02        -1.07209E-02         4.03492E-01         1.32946E+00         3.37241E+01         3.36101E+01         5.79742E+00        -1.13991E-01                   1
          6.42277E-03         1.80183E-02        -1.11133E-02         4.03489E-01         1.35145E+00         3.08359E+01         3.06962E+01         5.54042E+00        -1.39652E-01                   1
          6.42277E-03         1.83681E-02        -1.15132E-02         4.03486E-01         1.37343E+00         2.81727E+01         2.80047E+01         5.29195E+00        -1.67922E-01                   1
          6.42277E-03         1.87180E-02        -1.19209E-02         4.03484E-01         1.39541E+00         2.57735E+01         2.55764E+01         5.05731E+00        -1.97062E-01                   1
          6.42277E-03         1.90679E-02        -1.23363E-02         4.03481E-01         1.41740E+00         2.36856E+01         2.34576E+01         4.84330E+00        -2.27967E-01                   1
          6.42277E-03         1.94178E-02        -1.27595E-02         4.03478E-01         1.43938E+00         2.19586E+01         2.17009E+01         4.65843E+00        -2.57635E-01                   1
          6.42277E-03         1.97676E-02        -1.31902E-02         4.03476E-01         1.46136E+00         2.06399E+01         2.03547E+01         4.51162E+00        -2.85171E-01                   1
          6.42277E-03         2.01175E-02        -1.36287E-02         4.03473E-01         1.48334E+00         1.97634E+01         1.94553E+01         4.41081E+00        -3.08077E-01                   1
          6.42277E-03         2.04674E-02        -1.40749E-02         4.03470E-01         1.50533E+00         1.93403E+01         1.90171E+01         4.36086E+00        -3.23155E-01                   1
          6.42277E-03         2.08172E-02        -1.45287E-02         4.03467E-01         1.52731E+00         1.93504E+01         1.90202E+01         4.36122E+00        -3.30212E-01                   1
          6.42277E-03         2.11671E-02        -1.49903E-02         4.03464E-01         1.54929E+00         1.97442E+01         1.94136E+01         4.40609E+00        -3.30551E-01                   1
          6.42277E-03         2.15170E-02        -1.54596E-02         4.03461E-01         1.57128E+00         2.04523E+01         2.01276E+01         4.48638E+00        -3.24690E-01                   1
          6.42277E-03         2.18669E-02        -1.59366E-02         4.03458E-01         1.59326E+00         2.13994E+01         2.10834E+01         4.59166E+00        -3.16010E-01                   1
          6.42277E-03         2.22167E-02        -1.64211E-02         4.03455E-01         1.61524E+00         2.25137E+01         2.22083E+01         4.71257E+00        -3.05435E-01                   1
          6.42277E-03         2.25666E-02        -1.69135E-02         4.03452E-01         1.63723E+00         2.37345E+01         2.34399E+01         4.84148E+00        -2.94603E-01                   1
          6.42277E-03         2.29165E-02        -1.74136E-02         4.03449E-01         1.65921E+00         2.50112E+01         2.47263E+01         4.97256E+00        -2.84911E-01                   1
          6.42277E-03         2.32663E-02        -1.79212E-02         4.03445E-01         1.68119E+00         2.63040E+01         2.60280E+01         5.10176E+00        -2.76054E-01                   1
          6.42277E-03         2.36162E-02        -1.84367E-02         4.03442E-01         1.70317E+00         2.75830E+01         2.73144E+01         5.22631E+00        -2.68639E-01                   1
          6.42277E-03         2.39661E-02        -1.89599E-02         4.03439E-01         1.72516E+00         2.88243E+01         2.85613E+01         5.34427E+00        -2.63032E-01                   1
          6.42277E-03         2.43160E-02        -1.94908E-02         4.03435E-01         1.74714E+00         3.00100E+01         2.97511E+01         5.45446E+00        -2.58899E-01                   1
          6.42277E-03         2.46658E-02        -2.00292E-02         4.03432E-01         1.76912E+00         3.11261E+01         3.08703E+01         5.55610E+00        -2.55846E-01                   1
          6.42277E-03         2.50157E-02        -2.05755E-02         4.03428E-01         1.79111E+00         3.21630E+01         3.19086E+01         5.64877E+00        -2.54393E-01                   1
          6.42277E-03         2.53656E-02        -2.11295E-02         4.03425E-01         1.81309E+00         3.31125E+01         3.28583E+01         5.73222E+00        -2.54177E-01                   1
          6.42277E-03         2.57155E-02        -2.16911E-02         4.03421E-01         1.83508E+00         3.39689E+01         3.37138E+01         5.80636E+00        -2.55065E-01                   1
          6.42277E-03         2.60653E-02        -2.22604E-02         4.03417E-01         1.85706E+00         3.47277E+01         3.44709E+01         5.87119E+00        -2.56831E-01                   1
          6.42277E-03         2.65027E-02        -2.29829E-02         4.03413E-01         1.88454E+00         3.55354E+01         3.52749E+01         5.93927E+00        -2.60468E-01                   1
          6.42277E-03         2.68525E-02        -2.35695E-02         4.03409E-01         1.90652E+00         3.60663E+01         3.58020E+01         5.98347E+00        -2.64362E-01                   1
          6.42277E-03         2.72024E-02        -2.41639E-02         4.03405E-01         1.92850E+00         3.64942E+01         3.62251E+01         6.01873E+00        -2.69097E-01                   1
          6.42277E-03         2.75523E-02        -2.47660E-02         4.03401E-01         1.95049E+00         3.68188E+01         3.65438E+01         6.04515E+00        -2.75034E-01                   1
          6.42277E-03         2.79022E-02        -2.53758E-02         4.03397E-01         1.97247E+00         3.70407E+01         3.67595E+01         6.06296E+00        -2.81162E-01                   1
          6.42277E-03         2.82520E-02        -2.59931E-02         4.03393E-01         1.99445E+00         3.71606E+01         3.68728E+01         6.07229E+00        -2.87869E-01                   1
          6.42277E-03         2.86019E-02        -2.66183E-02         4.03389E-01         2.01643E+00         3.71803E+01         3.68845E+01         6.07327E+00        -2.95717E-01                   1
          6.42277E-03         2.89518E-02        -2.72512E-02         4.03385E-01         2.03842E+00         3.71014E+01         3.67978E+01         6.06612E+00        -3.03536E-01                   1
          6.42277E-03         2.93016E-02        -2.78916E-02         4.03381E-01         2.06040E+00         3.69262E+01         3.66143E+01         6.05098E+00        -3.11816E-01                   1
          6.42277E-03         2.96515E-02        -2.85399E-02         4.03377E-01         2.08238E+00         3.66571E+01         3.63359E+01         6.02793E+00        -3.21120E-01                   1
          6.42277E-03         3.00014E-02        -2.91959E-02         4.03373E-01         2.10437E+00         3.62969E+01         3.59667E+01         5.99722E+00        -3.30228E-01                   1
          6.42277E-03         3.03513E-02        -2.98597E-02         4.03369E-01         2.12635E+00         3.58487E+01         3.55083E+01         5.95888E+00        -3.40392E-01                   1
          6.42277E-03         3.07011E-02        -3.05309E-02         4.03364E-01         2.14833E+00         3.53160E+01         3.49656E+01         5.91317E+00        -3.50445E-01                   1
          6.42277E-03         3.10510E-02        -3.12100E-02         4.03360E-01         2.17032E+00         3.47020E+01         3.43408E+01         5.86010E+00        -3.61235E-01                   1
          6.42277E-03         3.14009E-02        -3.18968E-02         4.03356E-01         2.19230E+00         3.40107E+01         3.36384E+01         5.79986E+00        -3.72342E-01                   1
          6.42277E-03         3.17507E-02        -3.25911E-02         4.03351E-01         2.21428E+00         3.32463E+01         3.28624E+01         5.73258E+00        -3.83857E-01                   1
          6.42277E-03         3.21006E-02        -3.32934E-02         4.03347E-01         2.23626E+00         3.24126E+01         3.20177E+01         5.65841E+00        -3.94929E-01                   1
          6.42277E-03         3.24505E-02        -3.40033E-02         4.03342E-01         2.25825E+00         3.15142E+01         3.11075E+01         5.57741E+00        -4.06768E-01                   1
          6.42277E-03         3.28003E-02        -3.47207E-02         4.03337E-01         2.28023E+00         3.05562E+01         3.01371E+01         5.48973E+00        -4.19089E-01                   1
          6.42277E-03         3.31502E-02        -3.54461E-02         4.03333E-01         2.30221E+00         2.95429E+01         2.91115E+01         5.39551E+00        -4.31397E-01                   1
          6.42277E-03         3.35001E-02        -3.61791E-02         4.03328E-01         2.32420E+00         2.84798E+01         2.80358E+01         5.29489E+00        -4.43938E-01                   1
          6.42277E-03         3.38499E-02        -3.69196E-02         4.03323E-01         2.34618E+00         2.73726E+01         2.69156E+01         5.18802E+00        -4.57025E-01                   1
          6.42277E-03         3.41998E-02        -3.76681E-02         4.03318E-01         2.36816E+00         2.62265E+01         2.57565E+01         5.07508E+00        -4.70058E-01                   1
          6.42277E-03         3.45496E-02        -3.84240E-02         4.03314E-01         2.39014E+00         2.50484E+01         2.45647E+01         4.95628E+00        -4.83716E-01                   1
          6.42277E-03         3.48995E-02        -3.91879E-02         4.03309E-01         2.41212E+00         2.38441E+01         2.33467E+01         4.83185E+00        -4.97329E-01                   1
