# date and time     | hostname   | system information      | FresnelCoeff Pyramid RotatedPyramid MesoCrystal Matrix Method

2012-07-24 18:21:18 | jcnsopc73  | macosx64, 2800 MHz      | 82987.5 | 4.14079 | 3.89105 | 0.23391 |
| 2014-03-19 10:28:21 | jcnsopc126 | linuxx8664gcc | 0  | 27.606   | 2.042        | 1.772        | 1.129        | 0.683        | 5.311        | 6.840        | 0.518        | 7.757        | 1.554        |

# after implementing quick and dirty calback with mutex lock
| 2014-03-19 17:21:59 | jcnsopc126 | linuxx8664gcc | 0  | 27.394   | 2.038        | 1.776        | 1.128        | 0.668        | 5.205        | 6.787        | 0.501        | 7.711        | 1.581        |

# before removing MaterialManager
| 2014-03-25 15:08:26 | jcnsopc126 | linuxx8664gcc | 0  | 27.546   | 2.061        | 1.786        | 1.117        | 0.661        | 5.217        | 6.858        | 0.553        | 7.722        | 1.572        |

# after changing Layer, Particle to own materials and removing MaterialManager
| 2014-03-26 15:09:45 | jcnsopc126 | linuxx8664gcc | 0  | 27.577   | 2.091        | 1.761        | 1.120        | 0.629        | 5.203        | 6.902        | 0.506        | 7.813        | 1.553        |

# Release 0.9.5

| date                | hostname   | sysinfo       | tr | total    | isgisaxs02   | isgisaxs06a  | isgisaxs09b  | isgisaxs11   | isgisaxs15   | mesocrystal0 | specmatrix   | specmagnetic | magcyl2      |
| 2014-04-11 13:27:09 | jcnsopc126 | linuxx8664gcc | 0  | 27.248   | 1.053        | 1.865        | 1.100        | 0.634        | 5.280        | 7.113        | 0.512        | 8.194        | 1.496        |

# Release 0.9.5
| date                | hostname   | sysinfo       | tr | total    | isgisaxs02   | isgisaxs06a  | isgisaxs09b  | isgisaxs11   | isgisaxs15   | mesocrystal0 | specmatrix   | specmagnetic | magcyl2      |
| 2014-04-11 13:27:09 | jcnsopc126 | linuxx8664gcc | 0  | 27.248   | 1.053        | 1.865        | 1.100        | 0.634        | 5.280        | 7.113        | 0.512        | 8.194        | 1.496        |

# Release 0.9.6
| 2014-07-24 10:43:37 | jcnsopc126 | linuxx8664gcc | 0  | 26.393   | 1.050        | 1.708        | 1.074        | 0.633        | 5.276        | 6.748        | 0.503        | 7.888        | 1.513        |

# Our current development
| 2014-07-24 15:11:58 | jcnsopc126 | linuxx8664gcc | 0  | 37.823   | 1.373        | 1.981        | 1.323        | 0.788        | 6.665        | 15.652       | 0.529        | 7.804        | 1.708        |

# Release 0.9.7

| date                | hostname   | sysinfo       | tr | total    | isgisaxs02   | isgisaxs06a  | isgisaxs09b  | isgisaxs11   | isgisaxs15   | mesocrystal0 | specmatrix   | specmagnetic | magcyl2      |
| 2014-07-31 14:39:11 | jcnsopc126 | linuxx8664gcc | 0  | 37.497   | 1.324        | 2.007        | 1.381        | 0.764        | 6.631        | 15.395       | 0.489        | 7.759        | 1.747        |


# playing with axes
#old axes
| 2014-08-04 17:23:06 | jcnsopc126 | linuxx8664gcc | 0  | 36.830   | 1.304        | 1.971        | 1.316        | 0.780        | 6.454        | 15.023       | 0.483        | 7.772        | 1.727        |
# new axes
| 2014-08-04 17:20:21 | jcnsopc126 | linuxx8664gcc | 0  | 36.301   | 1.281        | 1.983        | 1.316        | 0.777        | 6.341        | 14.672       | 0.493        | 7.744        | 1.693        |
| 2014-08-04 17:21:30 | jcnsopc126 | linuxx8664gcc | 0  | 36.422   | 1.275        | 1.962        | 1.326        | 0.779        | 6.321        | 14.805       | 0.494        | 7.734        | 1.725        |

# mesocrystal test is changed, new axes
| date                | hostname   | sysinfo       | tr | total    | isgisaxs02   | isgisaxs06a  | isgisaxs09b  | isgisaxs11   | isgisaxs15   | mesocrystal0 | specmatrix   | specmagnetic | polmagcylind |
| 2014-08-08 12:59:08 | jcnsopc126 | linuxx8664gcc | 0  | 27.425   | 1.385        | 2.177        | 1.491        | 0.850        | 7.095        | 4.193        | 0.494        | 7.839        | 1.900        |
| 2014-08-08 13:00:40 | jcnsopc126 | linuxx8664gcc | 0  | 26.856   | 1.333        | 2.174        | 1.467        | 0.833        | 6.910        | 4.074        | 0.494        | 7.756        | 1.815        |

# before profiling
| date                | hostname   | sysinfo       | tr | total    | isgisaxs02   | isgisaxs06a  | isgisaxs09b  | isgisaxs11   | isgisaxs15   | mesocrystal0 | specmatrix   | specmagnetic | polmagcylind |
| 2014-08-13 14:26:00 | jcnsopc126 | linuxx8664gcc | 0  | 26.218   | 1.321        | 2.063        | 1.386        | 0.834        | 6.561        | 3.807        | 0.487        | 7.879        | 1.880        |

# Release 0.9.8

| date                | hostname   | sysinfo       | tr | total    | isgisaxs02   | isgisaxs06a  | isgisaxs09b  | isgisaxs11   | isgisaxs15   | mesocrystal0 | specmatrix   | specmagnetic | polmagcylind |
| 2014-08-28 13:15:59 | jcnsopc126 | linuxx8664gcc | 0  | 26.373   | 1.316        | 2.104        | 1.420        | 0.800        | 6.685        | 3.848        | 0.487        | 7.860        | 1.852        |

# Before Walter's refactoring of SpecularInfo
| date                | hostname   | sysinfo       | tr | total    | isgisaxs02   | isgisaxs06a  | isgisaxs09b  | isgisaxs11   | isgisaxs15   | mesocrystal0 | specmatrix   | specmagnetic | polmagcylind |
| 2014-09-18 11:40:26 | jcnsopc126 | linuxx8664gcc | 0  | 24.029   | 1.272        | 2.001        | 1.235        | 0.665        | 6.023        | 2.747        | 0.495        | 7.842        | 1.751        |
| 2014-09-18 11:41:47 | jcnsopc126 | linuxx8664gcc | 0  | 23.950   | 1.159        | 1.904        | 1.261        | 0.664        | 6.029        | 2.806        | 0.506        | 7.861        | 1.760        |

# After Walter's refactoring
| date                | hostname   | sysinfo       | tr | total    | isgisaxs02   | isgisaxs06a  | isgisaxs09b  | isgisaxs11   | isgisaxs15   | mesocrystal0 | specmatrix   | specmagnetic | polmagcylind |
| 2014-09-18 12:16:34 | jcnsopc126 | linuxx8664gcc | 0  | 21.466   | 0.993        | 1.883        | 1.255        | 0.659        | 5.132        | 1.609        | 0.494        | 7.765        | 1.674        |
| 2014-09-18 12:16:59 | jcnsopc126 | linuxx8664gcc | 0  | 21.574   | 1.022        | 1.895        | 1.232        | 0.673        | 5.180        | 1.611        | 0.490        | 7.792        | 1.679        |

# Release 0.9.9

| date                | hostname   | sysinfo       | tr | total    | isgisaxs02   | isgisaxs06a  | isgisaxs09b  | isgisaxs11   | isgisaxs15   | mesocrystal0 | specmatrix   | specmagnetic | polmagcylind |
| 2014-10-29 11:23:54 | jcnsopc63  | linuxx8664gcc | 0  | 18.662   | 0.277        | 2.183        | 1.502        | 0.589        | 2.106        | 1.687        | 0.495        | 8.053        | 1.770        |

# Release 1.0.0

| date                | hostname   | sysinfo       | tr | total    | isgisaxs02   | isgisaxs06a  | isgisaxs09b  | isgisaxs11   | isgisaxs15   | mesocrystal0 | specmatrix   | specmagnetic | polmagcylind |
| 2015-01-30 11:00:40 | jcnsopc126 | linuxx8664gcc | 0  | 18.049   | 0.388        | 1.972        | 1.348        | 0.422        | 2.152        | 1.709        | 0.527        | 7.945        | 1.586

# Release 1.0.0

| date                | hostname   | sysinfo       | tr | total    | isgisaxs02   | isgisaxs06a  | isgisaxs09b  | isgisaxs11   | isgisaxs15   | mesocrystal0 | specmatrix   | specmagnetic | polmagcylind |
| 2015-01-30 11:26:18 | jcnsopc126 | linuxx8664gcc | 0  | 18.951   | 0.360        | 2.433        | 1.451        | 0.416        | 2.214        | 1.808        | 0.530        | 8.132        | 1.607        |

# After introducing zero pointer for roughness
| 2015-03-10 14:23:51 | jcnsopc126 | linuxx8664gcc | 0  | 15.987   | 0.352        | 1.709        | 1.059        | 0.468        | 2.192        | 0.264        | 0.522        | 7.944        | 1.478        |
| 2015-03-10 14:24:10 | jcnsopc126 | linuxx8664gcc | 0  | 16.347   | 0.358        | 1.727        | 1.061        | 0.477        | 2.419        | 0.278        | 0.576        | 7.953        | 1.498        |

# After removal polarized intensity map initialization
| 2015-03-10 17:00:39 | jcnsopc126 | linuxx8664gcc | 0  | 15.958   | 0.362        | 1.696        | 1.007        | 0.409        | 2.212        | 0.279        | 0.522        | 7.856        | 1.615        |
| 2015-03-10 17:00:58 | jcnsopc126 | linuxx8664gcc | 0  | 15.996   | 0.358        | 1.667        | 1.009        | 0.412        | 2.253        | 0.274        | 0.525        | 7.881        | 1.617
# Release 1.1.0

| date                | hostname   | sysinfo       | tr | total    | isgisaxs02   | isgisaxs06a  | isgisaxs09b  | isgisaxs11   | isgisaxs15   | mesocrystal0 | specmatrix   | specmagnetic | polmagcylind |
| 2015-04-21 17:02:18 | jcnsopc63  | linuxx8664gcc | 0  | 16.467   | 0.316        | 1.843        | 1.164        | 0.545        | 2.182        | 0.395        | 0.495        | 8.030        | 1.496        |

# Pre Release 1.2.0 (changes of RT from Walter)
| 2015-06-08 14:39:32 | jcnsopc126 | linuxx8664gcc | 0  | 18.465   | 0.369        | 2.089        | 1.308        | 0.558        | 2.643        | 0.400        | 0.550        | 8.918        | 1.630
| 2015-06-08 14:41:16 | jcnsopc126 | linuxx8664gcc | 0  | 18.463   | 0.399        | 2.080        | 1.311        | 0.532        | 2.614        | 0.422        | 0.585        | 8.895        | 1.624        |


# Release 1.2.0

| date                | hostname   | sysinfo       | tr | total    | isgisaxs02   | isgisaxs06a  | isgisaxs09b  | isgisaxs11   | isgisaxs15   | mesocrystal0 | specmatrix   | specmagnetic | polmagcylind |
| 2015-06-10 15:25:16 | jcnsopc63  | linuxx8664gcc | 0  | 17.656   | 0.341        | 2.135        | 1.329        | 0.579        | 2.641        | 0.166        | 0.522        | 8.396        | 1.547        |

# After Walter's refactoring for transformations, before I clean-up old standard samples

| date                | hostname   | sysinfo       | tr | total    | isgisaxs02   | isgisaxs06a  | isgisaxs09b  | isgisaxs11   | isgisaxs15   | mesocrystal0 | specmatrix   | specmagnetic | polmagcylind |
| 2015-06-29 17:01:05 | jcnsopc126 | linuxx8664gcc | 0  | 18.910   | 0.313        | 2.267        | 1.476        | 0.767        | 2.600        | 0.200        | 0.627        | 8.805        | 1.856        |
| 2015-06-29 17:01:28 | jcnsopc126 | linuxx8664gcc | 0  | 19.158   | 0.326        | 2.485        | 1.482        | 0.758        | 2.625        | 0.199        | 0.638        | 8.796        | 1.850

# New performance test

| date                | hostname   | sysinfo       | tr | total    | MultiLayer   | CylindersInD | RotatedPyram | CoreShell    | SquareLattic | RadialParaCr | HexParaCryst | SSCA         | Mesocrystal  | PolMagCyl    |
| 2015-06-30 15:16:12 | jcnsopc126 | linuxx8664gcc | 0  | 20.120   | 1.686        | 1.156        | 1.947        | 0.974        | 2.814        | 1.177        | 2.055        | 3.835        | 1.831        | 2.644        |
| 2015-06-30 15:16:37 | jcnsopc126 | linuxx8664gcc | 0  | 20.044   | 1.678        | 1.176        | 2.018        | 0.979        | 2.829        | 1.202        | 2.069        | 3.835        | 1.823        | 2.436        |
| 2015-06-30 15:17:36 | jcnsopc126 | linuxx8664gcc | 0  | 20.347   | 1.699        | 1.319        | 2.010        | 1.003        | 2.822        | 1.197        | 2.031        | 3.861        | 1.890        | 2.515        |
| 2015-06-30 15:19:12 | jcnsopc126 | linuxx8664gcc | 0  | 19.853   | 1.684        | 1.156        | 1.951        | 0.979        | 2.815        | 1.187        | 2.026        | 3.798        | 1.832        | 2.426        |

# Release 1.3.0

| date                | hostname   | sysinfo       | tr | total    | MultiLayer   | CylindersInD | RotatedPyram | CoreShell    | SquareLattic | RadialParaCr | HexParaCryst | SSCA         | Mesocrystal  | PolMagCyl    |
| 2015-07-31 14:38:50 | jcnsopc63  | linuxx8664gcc | 0  | 15.590   | 1.537        | 0.977        | 1.673        | 0.855        | 2.524        | 0.996        | 1.874        | 1.505        | 1.581        | 2.068        |

# after some development, why it is slower now not clear (there was minor OutputData refactoring

| date                | hostname   | sysinfo       | tr | total    | MultiLayer   | CylindersInD | RotatedPyram | CoreShell    | SquareLattic | RadialParaCr | HexParaCryst | SSCA         | Mesocrystal  | PolMagCyl    |
| 2015-09-23 14:54:52 | jcnsopc126 | linuxx8664gcc | 0  | 17.658   | 1.692        | 1.148        | 1.602        | 0.983        | 2.793        | 1.174        | 2.163        | 1.742        | 1.868        | 2.495        |

# after masking

| 2015-09-28 17:19:17 | jcnsopc126 | linuxx8664gcc | 0  | 21.595   | 2.108        | 1.412        | 1.888        | 1.275        | 3.615        | 1.496        | 2.478        | 2.139        | 2.340        | 2.845

# working on mask performance
| 2015-09-29 11:41:26 | jcnsopc126 | linuxx8664gcc | 0  | 18.188   | 1.793        | 1.172        | 1.647        | 1.012        | 2.945        | 1.290        | 2.197        | 1.798        | 1.849        | 2.486
| 2015-09-29 11:46:58 | jcnsopc126 | linuxx8664gcc | 0  | 17.975   | 1.852        | 1.165        | 1.586        | 0.977        | 2.834        | 1.183        | 2.136        | 1.860        | 1.879        | 2.502

# after RectangularDetector refactoring
| date                | hostname   | sysinfo       | tr | total    | MultiLayer   | CylindersInD | RotatedPyram | CoreShell    | SquareLattic | RadialParaCr | HexParaCryst | SSCA         | Mesocrystal  | PolMagCyl    |
| 2015-10-21 10:42:06 | jcnsopc126 | linuxx8664gcc | 0  | 19.284   | 1.781        | 1.333        | 1.785        | 1.133        | 3.145        | 1.404        | 2.156        | 1.847        | 1.884        | 2.818        |
| 2015-10-21 10:42:30 | jcnsopc126 | linuxx8664gcc | 0  | 19.756   | 1.737        | 1.336        | 1.842        | 1.200        | 3.262        | 1.397        | 2.116        | 1.912        | 2.013        | 2.942

# PreRelease state. Seems that much worser. Simulation normalize?
| date                | hostname   | sysinfo       | tr | total    | MultiLayer   | CylindersInD | RotatedPyram | CoreShell    | SquareLattic | RadialParaCr | HexParaCryst | SSCA         | Mesocrystal  | PolMagCyl    |
| 2015-10-28 17:04:26 | jcnsopc126 | linuxx8664gcc | 0  | 25.693   | 2.573        | 1.693        | 2.410        | 1.472        | 4.134        | 1.748        | 2.856        | 2.376        | 2.715        | 3.716

# PreRelease. Moved checkPolarizationPresent() out of the loop.
| date                | hostname   | sysinfo       | tr | total    | MultiLayer   | CylindersInD | RotatedPyram | CoreShell    | SquareLattic | RadialParaCr | HexParaCryst | SSCA         | Mesocrystal  | PolMagCyl    |
| 2015-10-29 09:17:30 | jcnsopc126 | linuxx8664gcc | 0  | 20.586   | 2.386        | 1.166        | 1.773        | 0.890        | 3.449        | 1.195        | 2.570        | 1.687        | 2.452        | 3.020        |

# PreRelease. If I try to backup mP_specular_info->getInCoefficients(alpha_i, 0.0, wavelength)); in InterferenceFunctionStrategy
| 2015-10-29 09:41:25 | jcnsopc126 | linuxx8664gcc | 0  | 19.921   | 2.416        | 0.984        | 1.654        | 0.778        | 3.333        | 1.027        | 2.923        | 1.505        | 2.359        | 2.942        |

# PreRelease-1.5.0
| date                | hostname   | sysinfo       | tr | total    | MultiLayer   | CylindersInD | RotatedPyram | CoreShell    | SquareLattic | RadialParaCr | HexParaCryst | SSCA         | Mesocrystal  | PolMagCyl    |
| 2016-02-11 14:10:57 | jcnsopc126 | linuxx8664gcc | 0  | 18.247   | 1.981        | 0.920        | 1.418        | 0.696        | 2.578        | 0.950        | 3.899        | 1.381        | 2.008        | 2.417        |

| date                | hostname  | sysinfo      | python | total cpu | total wall | MultiLayer | CylindersInDWBA | RotatedPyramids | CoreShell | SquareLattice | RadialParaCrystal | HexParaCrystal | SSCA   | Mesocrystal | PolMagCyl | Custom FF |
| 2016-05-25 12:50:59 | jcnsopc22 | Linux x86_64 | 2.7    | 126.2680  | 19.0747    | 2.9620     | 0.7566          | 3.5780          | 0.5746    | 2.2319        | 0.7519            | 2.6683         | 1.0811 | 1.7840      | 1.8264    | 0.8599    |


| date                | hostname | sysinfo      | python | total cpu | total wall | MultiLayer | CylindersInDWBA | RotatedPyramids | CoreShell | SquareLattice | RadialParaCrystal | HexParaCrystal | SSCA   | Mesocrystal | PolMagCyl | Custom FF |
| 2016-10-12 14:58:56 | scgsun   | Linux x86_64 | 2.7    | 121.8000  | 18.9031    | 2.8314     | 0.6853          | 3.3220          | 0.5178    | 2.2989        | 0.7084            | 3.1807         | 1.0054 | 1.7599      | 1.7037    | 0.8896    |
| 2016-10-12 15:00:12 | scgsun   | Linux x86_64 | 2.7    | 121.7560  | 19.1301    | 2.9637     | 0.6960          | 3.3558          | 0.5273    | 2.3114        | 0.7187            | 3.1900         | 1.0233 | 1.7531      | 1.7332    | 0.8575    |

# removed extra call of updateIntensityMap()
| date                | hostname | sysinfo      | python | total cpu | total wall | MultiLayer | CylindersInDWBA | RotatedPyramids | CoreShell | SquareLattice | RadialParaCrystal | HexParaCrystal | SSCA   | Mesocrystal | PolMagCyl | Custom FF |
| 2016-10-12 15:08:03 | scgsun   | Linux x86_64 | 2.7    | 122.8240  | 21.1832    | 3.8394     | 0.7716          | 3.4871          | 0.6384    | 2.5385        | 0.8021            | 3.3587         | 1.1122 | 1.8113      | 1.8655    | 0.9583    |
| 2016-10-12 15:15:12 | scgsun   | Linux x86_64 | 2.7    | 121.6320  | 18.9844    | 2.8292     | 0.6947          | 3.3337          | 0.5314    | 2.3015        | 0.7091            | 3.2037         | 1.0140 | 1.7533      | 1.7217    | 0.8920    |


# after the switch to std::move in SimulationElement
| 2016-10-14 08:51:54 | scgsun   | Linux x86_64 | 2.7    | 122.8880  | 19.3683    | 2.8577     | 0.7296          | 3.3728          | 0.5629    | 2.3569        | 0.7555            | 3.3065         | 1.0475 | 1.7642      | 1.7467    | 0.8680    |

# after switch to SimulationAreaIterator
| 2016-10-17 11:28:02 | scgsun   | Linux x86_64 | 2.7    | 122.3960  | 19.9584    | 3.0328     | 0.7849          | 3.4156          | 0.5976    | 2.3843        | 0.7670            | 3.4331         | 1.0687 | 1.7839      | 1.8056    | 0.8850    |

# before starting experimenting with move
| date                | hostname | sysinfo      | python | total cpu | total wall | MultiLayer | CylindersInDWBA | RotatedPyramids | CoreShell | SquareLattice | RadialParaCrystal | HexParaCrystal | SSCA   | Mesocrystal | PolMagCyl | Custom FF |
| 2016-10-19 16:24:06 | scgsun   | Linux x86_64 | 2.7    | 121.9280  | 20.5678    | 3.2099     | 0.8127          | 3.5007          | 0.6635    | 2.5303        | 0.8397            | 3.2550         | 1.1002 | 1.8465      | 1.9096    | 0.8998    |
| 2016-10-19 16:26:39 | scgsun   | Linux x86_64 | 2.7    | 122.0600  | 20.1381    | 2.8649     | 0.8167          | 3.5113          | 0.6651    | 2.5195        | 0.8412            | 3.2485         | 1.0922 | 1.8063      | 1.8740    | 0.8984    |

# switch to std::move in push_back(SimulationElement) and move constructor

| date                | hostname | sysinfo      | python | total cpu | total wall | MultiLayer | CylindersInDWBA | RotatedPyramids | CoreShell | SquareLattice | RadialParaCrystal | HexParaCrystal | SSCA   | Mesocrystal | PolMagCyl | Custom FF |
| 2016-10-19 17:39:20 | scgsun   | Linux x86_64 | 2.7    | 122.0200  | 19.8183    | 3.0563     | 0.7435          | 3.4176          | 0.5715    | 2.4363        | 0.7578            | 3.2653         | 1.0309 | 1.8148      | 1.8095    | 0.9147    |
| 2016-10-19 17:39:43 | scgsun   | Linux x86_64 | 2.7    | 121.4320  | 19.3674    | 2.8519     | 0.7252          | 3.4087          | 0.5557    | 2.4153        | 0.7385            | 3.2286         | 1.0009 | 1.7881      | 1.7605    | 0.8939    |

# IDetector::getIntensityData refactoring

| date                | hostname | sysinfo      | python | total cpu | total wall | MultiLayer | CylindersInDWBA | RotatedPyramids | CoreShell | SquareLattice | RadialParaCrystal | HexParaCrystal | SSCA   | Mesocrystal | PolMagCyl | Custom FF |
| 2016-10-21 10:59:30 | scgsun   | Linux x86_64 | 2.7    | 121.0680  | 18.9790    | 2.8173     | 0.7080          | 3.3343          | 0.5471    | 2.3242        | 0.7298            | 3.1912         | 0.9791 | 1.7649      | 1.7282    | 0.8548    |
| 2016-10-21 10:59:54 | scgsun   | Linux x86_64 | 2.7    | 121.1520  | 19.0818    | 2.7965     | 0.7001          | 3.3864          | 0.5668    | 2.3523        | 0.7130            | 3.1896         | 0.9822 | 1.7599      | 1.7774    | 0.8578    |

# after OutputData iterator and Masks cleanup

| date                | hostname | sysinfo      | python | total cpu | total wall | MultiLayer | CylindersInDWBA | RotatedPyramids | CoreShell | SquareLattice | RadialParaCrystal | HexParaCrystal | SSCA   | Mesocrystal | PolMagCyl | Custom FF |
| 2016-10-24 12:47:54 | scgsun   | Linux x86_64 | 2.7    | 121.6880  | 19.1974    | 2.8407     | 0.7347          | 3.3421          | 0.5651    | 2.3444        | 0.7357            | 3.2363         | 0.9956 | 1.7685      | 1.7709    | 0.8634    |
| 2016-10-24 12:48:34 | scgsun   | Linux x86_64 | 2.7    | 122.7240  | 19.2525    | 2.8169     | 0.7120          | 3.4839          | 0.5526    | 2.3417        | 0.7331            | 3.2394         | 1.0024 | 1.7585      | 1.7631    | 0.8490    |

# after removal of GISASSimulation::updateIntensityMap

| date                | hostname | sysinfo      | python | total cpu | total wall | MultiLayer | CylindersInDWBA | RotatedPyramids | CoreShell | SquareLattice | RadialParaCrystal | HexParaCrystal | SSCA   | Mesocrystal | PolMagCyl | Custom FF |
| 2016-10-24 13:27:17 | scgsun   | Linux x86_64 | 2.7    | 120.7920  | 19.2657    | 2.8666     | 0.6583          | 3.3504          | 0.4888    | 2.3131        | 0.6682            | 3.2659         | 1.1200 | 1.9051      | 1.7457    | 0.8838    |


# after switch to SimulationAreaIterator based on ROI

| date                | hostname | sysinfo      | python | total cpu | total wall | MultiLayer | CylindersInDWBA | RotatedPyramids | CoreShell | SquareLattice | RadialParaCrystal | HexParaCrystal | SSCA   | Mesocrystal | PolMagCyl | Custom FF |
| 2016-10-25 17:19:59 | scgsun   | Linux x86_64 | 2.7    | 121.3720  | 18.5189    | 2.8794     | 0.5891          | 3.2295          | 0.4259    | 2.2341        | 0.5990            | 3.4064         | 0.8513 | 1.7682      | 1.6408    | 0.8952    |
| 2016-10-25 17:20:43 | scgsun   | Linux x86_64 | 2.7    | 120.4280  | 18.1926    | 2.8557     | 0.5722          | 3.2113          | 0.4582    | 2.2046        | 0.5936            | 3.2125         | 0.8494 | 1.7489      | 1.6168    | 0.8694    |

# just before Release 1.7

| date                | hostname | sysinfo      | python | total cpu | total wall | MultiLayer | CylindersInDWBA | RotatedPyramids | CoreShell | SquareLattice | RadialParaCrystal | HexParaCrystal | SSCA   | Mesocrystal | PolMagCyl | Custom FF |
| 2016-11-11 14:01:06 | scgsun   | Linux x86_64 | 2.7    | 120.5640  | 18.1298    | 2.8138     | 0.5744          | 3.1869          | 0.4087    | 2.2109        | 0.5960            | 3.2414         | 0.8705 | 1.7517      | 1.6192    | 0.8565    |
| 2016-11-11 14:01:41 | scgsun   | Linux x86_64 | 2.7    | 120.7520  | 18.1567    | 2.8182     | 0.5756          | 3.2338          | 0.4107    | 2.1995        | 0.5951            | 3.2290         | 0.8655 | 1.7562      | 1.6096    | 0.8635    |

