#================================================================================================
#                                     GISAXS OUTPUT FILE
#================================================================================================
# Date and time :                                   Thu Jan 17 18:26:46 2013
# Input filename :                                  C:\Program Files\IsGISAXS\examples\ex-13\simulated-annealing-example-solution.inp
# Fit filename :                                    C:\Program Files\IsGISAXS\examples\ex-13\simulated-annealing-example.fit
# Fit with constraints :                             F
# Matrix of constraints filename :                  C:\Program Files\IsGISAXS\examples\ex-13\simulated-annealing-example.mat
# Data filename :                                   C:\Program Files\IsGISAXS\examples\ex-13\simulated-annealing-example.dat
# Base filename :                                   fit-example
# Type of calculation :                             simulated annealing
# Ewald construction :                               T
# Framework :                                       DWBA                
# Treatment of the diffuse scattering :             DA        
# Multilayer wavefields (Parratt-like) :                0
# Required number of slices  :                         25
# Actual number of slices in z  :                       1
# Type of chi2 :                                        0
# Error bar type :                                      1
# Number of cuts :                                      2
# Number of points per cut :                          100
# Number of fitted parameters :                         7
# Number of independent parameters :                    7
# Systematic error :                                    8.00000E-02
# Global scale and shift factors :                      1.08444E+05    1.22237E+01
# Offset factors on alphaf and 2theta (deg) :                    0.00000E+00    0.00000E+00
#=====================================Beam and substrate parameters==============================
# Incident and scattered beam polarizations :       ss
# Distribution of wavelength :                      none           
# Wl0 - sigWl/Wl - FWHM-Wl (nm) :                       1.00000E-01    0.00000E+00    0.00000E+00
# Ranges of Wl (nm), width and # of points :            1.00000E-01    1.00000E-01    0.00000E+00    1
# Distribution of incident angle :                  none           
# Alphai - sigAlphai - FWHM-Ai (deg) :                  2.00000E-01    0.00000E+00    0.00000E+00
# Ranges of Alphai (deg), width and # of points :       2.00000E-01    2.00000E-01    0.00000E+00    1
# Distribution of 2Theta incident angle :           none           
# 2Thetai - sig2Thetai - FWHM (deg) :                   0.00000E+00    0.00000E+00    0.00000E+00
# Ranges of 2Thetai (deg), width and # of points:       0.00000E+00    0.00000E+00    0.00000E+00    1
# Substrate index of refraction (delta,beta):           6.00000E-06    2.00000E-08
# Particle index of refraction (delta,beta):            6.00000E-04    2.00000E-08
# Substrate roughness (nm) :                            0.00000E+00
# Layer thickness (nm) :                                0.00000E+00
# Layer index of refraction (delta,beta) :              1.00000E-05    5.00000E-07
# Depth for the buried particle layer (nm):             0.00000E+00
# Shell index of refraction (delta,beta) :              8.00000E-04    2.00000E-08
#========================================Particle parameters=====================================
# Number of different particle type :                  1
#-------------------------------------------------------------------------------------------------
# Angle between base and facets (deg) :                 5.47300E+01
# Ratio between height for a cubooctahedron :           1.00000E+00
# Flattening parameter of spheroid :                    1.00000E+00
# Truncation parameters for a facetted sphere :         8.00000E-01    8.00000E-01
# Particle shell thickness dR-dH-dW(nnm) :              0.00000E+00    0.00000E+00    0.00000E+00
# H uncoupled :                                         T
# W uncoupled :                                         F
# Particle type - Probability :                      cylinder           1.00000E+00
# Distribution of radius R :                        gaussian       
# R0 - sigR/R0 - FWHM (nm) :                            5.00000E+00    2.00000E-01    2.35482E+00
# Ranges of R (nm), width and # of points :             2.90360E-01    9.70964E+00    4.00000E+00   20
# Distribution of height H :                        none           
# H0/R0 - sigH/H0 - FWHM - rho_H :                      1.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
# Ranges of H/H0, width and  # of points :              1.00000E+00    1.00000E+00    0.00000E+00    1
# Distribution of height W :                        none           
# W0/R0 - sigW/W0 - FWHM - rho_W :                      1.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
# Ranges of W/W0, width and  # of points :              1.00000E+00    1.00000E+00    0.00000E+00    1
# Distribution of orientations Z :                  none           
# Z0 - sigZ - FWHM (deg) :                              0.00000E+00    0.00000E+00    0.00000E+00
# Ranges of Z (deg), width and # of points :            0.00000E+00    0.00000E+00    0.00000E+00    1
#======================================Particle position parameters===============================
# Distribution of particles :                       1DDL                     
# Density of particles (nm-2) - L(nm) :                 4.44444E-03    1.50000E+01
# Size-distance coupling parameter :                    0.00000E+00
# Cut-off value for finite size effects :               1.00000E+07
# Correlation function parameters (D,w,D1) :            1.50000E+01    3.00000E+00    2.50000E+01
# Hard core parameters (sig(nm), eta) :                 1.00000E+02    3.49066E+01
# Statistical distribution  :                       gau
# Pseudo Voigt parameter :                              5.00000E-01
#=========================================Derived parameters======================================
# Mean wavelength (nm) :                                1.00000E-01
# Mean incident angle Alphai (deg) :                    2.00000E-01
# Mean incident angle 2Thetai (deg) :                   0.00000E+00
# Mean radius (nm) :                                    5.00000E+00
# Mean gyration radius (nm) :                           5.00000E+00
# Mean height (nm) :                                    5.00000E+00
# Mean width (nm) :                                     5.00000E+00
# Mean height aspect ratio :                            1.04623E+00
# Mean width aspect ratio :                             1.00000E+00
# Mean volumes <V>, Sqrt(<V^2>) (nm^3) :                4.08407E+02    4.38136E+02
# Mean particle orientationn (deg) :                    0.00000E+00
# Coverage :                                            3.63028E-01
# Mean thickness (nm) :                                 1.81514E+00
# Magic size coupling parameter :                       2.88462E+00
 
#==========================================Data file============================================
#       Sin(twotheta)         Sin(alphaf)            Qx(nm-1)            Qy(nm-1)            Qz(nm-1)              GISAXS            Data2fit           Error bar        Iobs - Icalc              Fitted
# Cut # =   1       Weight =  5.00000E-01        Scale =  1.00000E+00        Shift =  0.00000E+00   DeltaOmega =  0.00000E+00  DeltaAlphai =  0.00000E+00
# Excluded area :    F
          6.42277E-03         3.93603E-03        -1.39989E-03         4.03551E-01         4.66632E-01         3.76816E+04         4.55662E+04         3.65154E+03         7.88462E+03                   1
          6.42277E-03         4.28590E-03        -1.49026E-03         4.03551E-01         4.88615E-01         3.16265E+04         3.83133E+04         3.07131E+03         6.68676E+03                   1
          6.42277E-03         4.63577E-03        -1.58832E-03         4.03550E-01         5.10598E-01         2.80686E+04         3.39826E+04         2.72485E+03         5.91403E+03                   1
          6.42277E-03         4.98564E-03        -1.69407E-03         4.03550E-01         5.32581E-01         2.56069E+04         3.10328E+04         2.48887E+03         5.42590E+03                   1
          6.42277E-03         5.33551E-03        -1.80752E-03         4.03549E-01         5.54564E-01         2.37313E+04         2.87781E+04         2.30849E+03         5.04678E+03                   1
          6.42277E-03         5.68538E-03        -1.92865E-03         4.03548E-01         5.76547E-01         2.22052E+04         2.69354E+04         2.16107E+03         4.73023E+03                   1
          6.42277E-03         6.03525E-03        -2.05748E-03         4.03547E-01         5.98530E-01         2.09025E+04         2.53699E+04         2.03583E+03         4.46745E+03                   1
          6.42277E-03         6.38512E-03        -2.19400E-03         4.03546E-01         6.20513E-01         1.97498E+04         2.39830E+04         1.92488E+03         4.23316E+03                   1
          6.42277E-03         6.73499E-03        -2.33821E-03         4.03545E-01         6.42496E-01         1.87019E+04         2.27214E+04         1.82395E+03         4.01948E+03                   1
          6.42277E-03         7.08486E-03        -2.49011E-03         4.03544E-01         6.64479E-01         1.77293E+04         2.15560E+04         1.73072E+03         3.82666E+03                   1
          6.42277E-03         7.43473E-03        -2.64970E-03         4.03543E-01         6.86462E-01         1.68125E+04         2.04522E+04         1.64241E+03         3.63969E+03                   1
          6.42277E-03         7.78460E-03        -2.81698E-03         4.03542E-01         7.08445E-01         1.59382E+04         1.93991E+04         1.55817E+03         3.46094E+03                   1
          6.42277E-03         8.13447E-03        -2.99196E-03         4.03541E-01         7.30428E-01         1.50972E+04         1.83857E+04         1.47709E+03         3.28851E+03                   1
          6.42277E-03         8.48434E-03        -3.17463E-03         4.03540E-01         7.52411E-01         1.42834E+04         1.74046E+04         1.39860E+03         3.12121E+03                   1
          6.42277E-03         8.92168E-03        -3.41378E-03         4.03538E-01         7.79890E-01         1.32982E+04         1.62155E+04         1.30348E+03         2.91734E+03                   1
          6.42277E-03         9.27154E-03        -3.61375E-03         4.03537E-01         8.01872E-01         1.25325E+04         1.52915E+04         1.22955E+03         2.75895E+03                   1
          6.42277E-03         9.62141E-03        -3.82142E-03         4.03536E-01         8.23855E-01         1.17854E+04         1.43892E+04         1.15737E+03         2.60380E+03                   1
          6.42277E-03         9.97128E-03        -4.03678E-03         4.03534E-01         8.45838E-01         1.10561E+04         1.35079E+04         1.08686E+03         2.45176E+03                   1
          6.42277E-03         1.03211E-02        -4.25979E-03         4.03533E-01         8.67818E-01         1.03448E+04         1.26474E+04         1.01802E+03         2.30259E+03                   1
          6.42277E-03         1.06710E-02        -4.49056E-03         4.03532E-01         8.89803E-01         9.65151E+03         1.18042E+04         9.50565E+02         2.15269E+03                   1
          6.42277E-03         1.10209E-02        -4.72901E-03         4.03530E-01         9.11788E-01         8.97709E+03         1.09876E+04         8.85236E+02         2.01051E+03                   1
          6.42277E-03         1.13708E-02        -4.97516E-03         4.03528E-01         9.33773E-01         8.32243E+03         1.01941E+04         8.21754E+02         1.87167E+03                   1
          6.42277E-03         1.17206E-02        -5.22893E-03         4.03527E-01         9.55751E-01         7.68872E+03         9.42227E+03         7.60006E+02         1.73355E+03                   1
          6.42277E-03         1.20705E-02        -5.49047E-03         4.03525E-01         9.77736E-01         7.07670E+03         8.67925E+03         7.00562E+02         1.60255E+03                   1
          6.42277E-03         1.24204E-02        -5.75970E-03         4.03523E-01         9.99721E-01         6.48769E+03         7.96333E+03         6.43286E+02         1.47564E+03                   1
          6.42277E-03         1.27702E-02        -6.03654E-03         4.03522E-01         1.02170E+00         5.92296E+03         7.27425E+03         5.88157E+02         1.35129E+03                   1
          6.42277E-03         1.31201E-02        -6.32115E-03         4.03520E-01         1.04368E+00         5.38326E+03         6.61696E+03         5.35570E+02         1.23370E+03                   1
          6.42277E-03         1.34700E-02        -6.61346E-03         4.03518E-01         1.06567E+00         4.86972E+03         5.98958E+03         4.85376E+02         1.11986E+03                   1
          6.42277E-03         1.38198E-02        -6.91338E-03         4.03516E-01         1.08765E+00         4.38336E+03         5.39482E+03         4.37791E+02         1.01146E+03                   1
          6.42277E-03         1.41697E-02        -7.22108E-03         4.03514E-01         1.10963E+00         3.92466E+03         4.83436E+03         3.92949E+02         9.09701E+02                   1
          6.42277E-03         1.45196E-02        -7.53647E-03         4.03512E-01         1.13162E+00         3.49436E+03         4.30722E+03         3.50772E+02         8.12865E+02                   1
          6.42277E-03         1.48694E-02        -7.85946E-03         4.03510E-01         1.15360E+00         3.09301E+03         3.81490E+03         3.11379E+02         7.21891E+02                   1
          6.42277E-03         1.52193E-02        -8.19024E-03         4.03508E-01         1.17558E+00         2.72067E+03         3.35775E+03         2.74799E+02         6.37079E+02                   1
          6.42277E-03         1.55692E-02        -8.52871E-03         4.03506E-01         1.19757E+00         2.37757E+03         2.93626E+03         2.41070E+02         5.58693E+02                   1
          6.42277E-03         1.59190E-02        -8.87478E-03         4.03503E-01         1.21954E+00         2.06371E+03         2.54965E+03         2.10129E+02         4.85935E+02                   1
          6.42277E-03         1.62689E-02        -9.22864E-03         4.03501E-01         1.24153E+00         1.77869E+03         2.19806E+03         1.81988E+02         4.19369E+02                   1
          6.42277E-03         1.66188E-02        -9.59020E-03         4.03499E-01         1.26351E+00         1.52217E+03         1.88104E+03         1.56609E+02         3.58868E+02                   1
          6.42277E-03         1.69687E-02        -9.95945E-03         4.03496E-01         1.28550E+00         1.29357E+03         1.59790E+03         1.33936E+02         3.04326E+02                   1
          6.42277E-03         1.73185E-02        -1.03363E-02         4.03494E-01         1.30748E+00         1.09221E+03         1.34778E+03         1.13901E+02         2.55573E+02                   1
          6.42277E-03         1.76684E-02        -1.07209E-02         4.03492E-01         1.32946E+00         9.17062E+02         1.12964E+03         9.64188E+01         2.12578E+02                   1
          6.42277E-03         1.80183E-02        -1.11133E-02         4.03489E-01         1.35145E+00         7.67168E+02         9.42257E+02         8.13909E+01         1.75089E+02                   1
          6.42277E-03         1.83681E-02        -1.15132E-02         4.03486E-01         1.37343E+00         6.41398E+02         7.84265E+02         6.87075E+01         1.42867E+02                   1
          6.42277E-03         1.87180E-02        -1.19209E-02         4.03484E-01         1.39541E+00         5.38412E+02         6.54154E+02         5.82480E+01         1.15742E+02                   1
          6.42277E-03         1.90679E-02        -1.23363E-02         4.03481E-01         1.41740E+00         4.56881E+02         5.50259E+02         4.98807E+01         9.33776E+01                   1
          6.42277E-03         1.94178E-02        -1.27595E-02         4.03478E-01         1.43938E+00         3.95357E+02         4.70931E+02         4.34776E+01         7.55737E+01                   1
          6.42277E-03         1.97676E-02        -1.31902E-02         4.03476E-01         1.46136E+00         3.52336E+02         4.14315E+02         3.88963E+01         6.19788E+01                   1
          6.42277E-03         2.01175E-02        -1.36287E-02         4.03473E-01         1.48334E+00         3.26231E+02         3.78508E+02         3.59920E+01         5.22772E+01                   1
          6.42277E-03         2.04674E-02        -1.40749E-02         4.03470E-01         1.50533E+00         3.15460E+02         3.61651E+02         3.46225E+01         4.61914E+01                   1
          6.42277E-03         2.08172E-02        -1.45287E-02         4.03467E-01         1.52731E+00         3.18406E+02         3.61769E+02         3.46321E+01         4.33627E+01                   1
          6.42277E-03         2.11671E-02        -1.49903E-02         4.03464E-01         1.54929E+00         3.33457E+02         3.76888E+02         3.58605E+01         4.34314E+01                   1
          6.42277E-03         2.15170E-02        -1.54596E-02         4.03461E-01         1.57128E+00         3.59007E+02         4.05121E+02         3.81511E+01         4.61138E+01                   1
          6.42277E-03         2.18669E-02        -1.59366E-02         4.03458E-01         1.59326E+00         3.93479E+02         4.44509E+02         4.13409E+01         5.10296E+01                   1
          6.42277E-03         2.22167E-02        -1.64211E-02         4.03455E-01         1.61524E+00         4.35320E+02         4.93209E+02         4.52774E+01         5.78890E+01                   1
          6.42277E-03         2.25666E-02        -1.69135E-02         4.03452E-01         1.63723E+00         4.83063E+02         5.49429E+02         4.98138E+01         6.63662E+01                   1
          6.42277E-03         2.29165E-02        -1.74136E-02         4.03449E-01         1.65921E+00         5.35267E+02         6.11391E+02         5.48061E+01         7.61244E+01                   1
          6.42277E-03         2.32663E-02        -1.79212E-02         4.03445E-01         1.68119E+00         5.90555E+02         6.77455E+02         6.01224E+01         8.68999E+01                   1
          6.42277E-03         2.36162E-02        -1.84367E-02         4.03442E-01         1.70317E+00         6.47677E+02         7.46074E+02         6.56390E+01         9.83968E+01                   1
          6.42277E-03         2.39661E-02        -1.89599E-02         4.03439E-01         1.72516E+00         7.05420E+02         8.15746E+02         7.12360E+01         1.10326E+02                   1
          6.42277E-03         2.43160E-02        -1.94908E-02         4.03435E-01         1.74714E+00         7.62675E+02         8.85128E+02         7.68064E+01         1.22453E+02                   1
          6.42277E-03         2.46658E-02        -2.00292E-02         4.03432E-01         1.76912E+00         8.18413E+02         9.52975E+02         8.22509E+01         1.34562E+02                   1
          6.42277E-03         2.50157E-02        -2.05755E-02         4.03428E-01         1.79111E+00         8.71753E+02         1.01816E+03         8.74798E+01         1.46407E+02                   1
          6.42277E-03         2.53656E-02        -2.11295E-02         4.03425E-01         1.81309E+00         9.21861E+02         1.07967E+03         9.24125E+01         1.57809E+02                   1
          6.42277E-03         2.57155E-02        -2.16911E-02         4.03421E-01         1.83508E+00         9.68026E+02         1.13662E+03         9.69784E+01         1.68594E+02                   1
          6.42277E-03         2.60653E-02        -2.22604E-02         4.03417E-01         1.85706E+00         1.00962E+03         1.18824E+03         1.01116E+02         1.78618E+02                   1
          6.42277E-03         2.65027E-02        -2.29829E-02         4.03413E-01         1.88454E+00         1.05446E+03         1.24432E+03         1.05611E+02         1.89862E+02                   1
          6.42277E-03         2.68525E-02        -2.35695E-02         4.03409E-01         1.90652E+00         1.08409E+03         1.28178E+03         1.08613E+02         1.97693E+02                   1
          6.42277E-03         2.72024E-02        -2.41639E-02         4.03405E-01         1.92850E+00         1.10786E+03         1.31226E+03         1.11055E+02         2.04397E+02                   1
          6.42277E-03         2.75523E-02        -2.47660E-02         4.03401E-01         1.95049E+00         1.12558E+03         1.33545E+03         1.12913E+02         2.09873E+02                   1
          6.42277E-03         2.79022E-02        -2.53758E-02         4.03397E-01         1.97247E+00         1.13712E+03         1.35126E+03         1.14180E+02         2.14142E+02                   1
          6.42277E-03         2.82520E-02        -2.59931E-02         4.03393E-01         1.99445E+00         1.14246E+03         1.35960E+03         1.14848E+02         2.17142E+02                   1
          6.42277E-03         2.86019E-02        -2.66183E-02         4.03389E-01         2.01643E+00         1.14165E+03         1.36047E+03         1.14918E+02         2.18818E+02                   1
          6.42277E-03         2.89518E-02        -2.72512E-02         4.03385E-01         2.03842E+00         1.13482E+03         1.35408E+03         1.14406E+02         2.19257E+02                   1
          6.42277E-03         2.93016E-02        -2.78916E-02         4.03381E-01         2.06040E+00         1.12217E+03         1.34061E+03         1.13327E+02         2.18439E+02                   1
          6.42277E-03         2.96515E-02        -2.85399E-02         4.03377E-01         2.08238E+00         1.10394E+03         1.32030E+03         1.11699E+02         2.16355E+02                   1
          6.42277E-03         3.00014E-02        -2.91959E-02         4.03373E-01         2.10437E+00         1.08046E+03         1.29360E+03         1.09560E+02         2.13140E+02                   1
          6.42277E-03         3.03513E-02        -2.98597E-02         4.03369E-01         2.12635E+00         1.05208E+03         1.26084E+03         1.06935E+02         2.08761E+02                   1
          6.42277E-03         3.07011E-02        -3.05309E-02         4.03364E-01         2.14833E+00         1.01922E+03         1.22259E+03         1.03869E+02         2.03371E+02                   1
          6.42277E-03         3.10510E-02        -3.12100E-02         4.03360E-01         2.17032E+00         9.82304E+02         1.17929E+03         1.00399E+02         1.96986E+02                   1
          6.42277E-03         3.14009E-02        -3.18968E-02         4.03356E-01         2.19230E+00         9.41815E+02         1.13154E+03         9.65712E+01         1.89725E+02                   1
          6.42277E-03         3.17507E-02        -3.25911E-02         4.03351E-01         2.21428E+00         8.98263E+02         1.07994E+03         9.24341E+01         1.81677E+02                   1
          6.42277E-03         3.21006E-02        -3.32934E-02         4.03347E-01         2.23626E+00         8.52136E+02         1.02513E+03         8.80388E+01         1.72994E+02                   1
          6.42277E-03         3.24505E-02        -3.40033E-02         4.03342E-01         2.25825E+00         8.03972E+02         9.67674E+02         8.34301E+01         1.63702E+02                   1
          6.42277E-03         3.28003E-02        -3.47207E-02         4.03337E-01         2.28023E+00         7.54314E+02         9.08246E+02         7.86618E+01         1.53932E+02                   1
          6.42277E-03         3.31502E-02        -3.54461E-02         4.03333E-01         2.30221E+00         7.03664E+02         8.47480E+02         7.37842E+01         1.43816E+02                   1
          6.42277E-03         3.35001E-02        -3.61791E-02         4.03328E-01         2.32420E+00         6.52555E+02         7.86008E+02         6.88475E+01         1.33453E+02                   1
          6.42277E-03         3.38499E-02        -3.69196E-02         4.03323E-01         2.34618E+00         6.01512E+02         7.24448E+02         6.39009E+01         1.22936E+02                   1
          6.42277E-03         3.41998E-02        -3.76681E-02         4.03318E-01         2.36816E+00         5.50995E+02         6.63396E+02         5.89915E+01         1.12401E+02                   1
          6.42277E-03         3.45496E-02        -3.84240E-02         4.03314E-01         2.39014E+00         5.01503E+02         6.03423E+02         5.41644E+01         1.01920E+02                   1
          6.42277E-03         3.48995E-02        -3.91879E-02         4.03309E-01         2.41212E+00         4.53447E+02         5.45070E+02         4.94623E+01         9.16231E+01                   1
