#================================================================================================
#                                     GISAXS OUTPUT FILE
#================================================================================================
# Date and time :                                   Mon Dec 03 15:03:14 2012
# Input filename :                                  C:\Program Files\IsGISAXS\examples\ex-12\lin\fit-constraints.inp
# Fit filename :                                    C:\Program Files\IsGISAXS\examples\ex-12\lin\fit-constraints.fit
# Fit with constraints :                             F
# Matrix of constraints filename :                  C:\Program Files\IsGISAXS\examples\ex-12\lin\fit-constraints.mat
# Data filename :                                   C:\Program Files\IsGISAXS\examples\ex-12\lin\fit-constraints.dat
# Base filename :                                   fit-example
# Type of calculation :                             fit
# Ewald construction :                               T
# Framework :                                       DWBA                
# Treatment of the diffuse scattering :             DA        
# Multilayer wavefields (Parratt-like) :                0
# Required number of slices  :                         25
# Actual number of slices in z  :                       2
# Type of chi2 :                                        0
# Error bar type :                                      1
# Number of cuts :                                      2
# Number of points per cut :                          100
# Number of fitted parameters :                        12
# Number of independent parameters :                   12
# Systematic error :                                    8.00000E-02
# Global scale and shift factors :                      1.31159E+05   -8.10009E-02
# Offset factors on alphaf and 2theta (deg) :                    0.00000E+00    0.00000E+00
#=====================================Beam and substrate parameters==============================
# Incident and scattered beam polarizations :       ss
# Distribution of wavelength :                      none           
# Wl0 - sigWl/Wl - FWHM-Wl (nm) :                       1.00000E-01    0.00000E+00    0.00000E+00
# Ranges of Wl (nm), width and # of points :            1.00000E-01    1.00000E-01    0.00000E+00    1
# Distribution of incident angle :                  none           
# Alphai - sigAlphai - FWHM-Ai (deg) :                  2.00000E-01    0.00000E+00    0.00000E+00
# Ranges of Alphai (deg), width and # of points :       2.00000E-01    2.00000E-01    0.00000E+00    1
# Distribution of 2Theta incident angle :           none           
# 2Thetai - sig2Thetai - FWHM (deg) :                   0.00000E+00    0.00000E+00    0.00000E+00
# Ranges of 2Thetai (deg), width and # of points:       0.00000E+00    0.00000E+00    0.00000E+00    1
# Substrate index of refraction (delta,beta):           6.00000E-06    2.00000E-08
# Particle index of refraction (delta,beta):            6.00000E-04    2.00000E-08
# Substrate roughness (nm) :                            0.00000E+00
# Layer thickness (nm) :                                0.00000E+00
# Layer index of refraction (delta,beta) :              1.00000E-05    5.00000E-07
# Depth for the buried particle layer (nm):             0.00000E+00
# Shell index of refraction (delta,beta) :              8.00000E-04    2.00000E-08
#========================================Particle parameters=====================================
# Number of different particle type :                  2
#-------------------------------------------------------------------------------------------------
# Angle between base and facets (deg) :                 5.47300E+01
# Ratio between height for a cubooctahedron :           1.00000E+00
# Flattening parameter of spheroid :                    1.00000E+00
# Truncation parameters for a facetted sphere :         8.00000E-01    8.00000E-01
# Particle shell thickness dR-dH-dW(nnm) :              0.00000E+00    0.00000E+00    0.00000E+00
# H uncoupled :                                         T
# W uncoupled :                                         F
# Particle type - Probability :                      cylinder           5.34055E-01
# Distribution of radius R :                        gaussian       
# R0 - sigR/R0 - FWHM (nm) :                            4.90801E+00    1.90651E-01    2.20345E+00
# Ranges of R (nm), width and # of points :             5.01110E-01    9.31490E+00    4.00000E+00   20
# Distribution of height H :                        none           
# H0/R0 - sigH/H0 - FWHM - rho_H :                      1.00193E+00    0.00000E+00    0.00000E+00    0.00000E+00
# Ranges of H/H0, width and  # of points :              1.00193E+00    1.00193E+00    0.00000E+00    1
# Distribution of height W :                        none           
# W0/R0 - sigW/W0 - FWHM - rho_W :                      1.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
# Ranges of W/W0, width and  # of points :              1.00000E+00    1.00000E+00    0.00000E+00    1
# Distribution of orientations Z :                  none           
# Z0 - sigZ - FWHM (deg) :                              0.00000E+00    0.00000E+00    0.00000E+00
# Ranges of Z (deg), width and # of points :            0.00000E+00    0.00000E+00    0.00000E+00    1
#-------------------------------------------------------------------------------------------------
# Angle between base and facets (deg) :                 5.47300E+01
# Ratio between height for a cubooctahedron :           1.00000E+00
# Flattening parameter of spheroid :                    1.00000E+00
# Truncation parameters for a facetted sphere :         8.00000E-01    8.00000E-01
# Particle shell thickness dR-dH-dW(nnm) :              0.00000E+00    0.00000E+00    0.00000E+00
# H uncoupled :                                         T
# W uncoupled :                                         F
# Particle type - Probability :                      cylinder           4.70783E-01
# Distribution of radius R :                        gaussian       
# R0 - sigR/R0 - FWHM (nm) :                            5.16801E+00    2.03908E-01    2.48151E+00
# Ranges of R (nm), width and # of points :             2.04991E-01    1.01310E+01    4.00000E+00   20
# Distribution of height H :                        none           
# H0/R0 - sigH/H0 - FWHM - rho_H :                      9.77402E-01    0.00000E+00    0.00000E+00    0.00000E+00
# Ranges of H/H0, width and  # of points :              9.77402E-01    9.77402E-01    0.00000E+00    1
# Distribution of height W :                        none           
# W0/R0 - sigW/W0 - FWHM - rho_W :                      1.00000E+00    0.00000E+00    0.00000E+00    0.00000E+00
# Ranges of W/W0, width and  # of points :              1.00000E+00    1.00000E+00    0.00000E+00    1
# Distribution of orientations Z :                  none           
# Z0 - sigZ - FWHM (deg) :                              0.00000E+00    0.00000E+00    0.00000E+00
# Ranges of Z (deg), width and # of points :            0.00000E+00    0.00000E+00    0.00000E+00    1
#======================================Particle position parameters===============================
# Distribution of particles :                       1DDL                     
# Density of particles (nm-2) - L(nm) :                 4.46340E-03    1.49681E+01
# Size-distance coupling parameter :                    0.00000E+00
# Cut-off value for finite size effects :               1.00000E+07
# Correlation function parameters (D,w,D1) :            1.49681E+01    3.03315E+00    2.50000E+01
# Hard core parameters (sig(nm), eta) :                 3.00000E-01    3.15499E-04
# Statistical distribution  :                       gau
# Pseudo Voigt parameter :                              5.00000E-01
#=========================================Derived parameters======================================
# Mean wavelength (nm) :                                1.00000E-01
# Mean incident angle Alphai (deg) :                    2.00000E-01
# Mean incident angle 2Thetai (deg) :                   0.00000E+00
# Mean radius (nm) :                                    5.05416E+00
# Mean gyration radius (nm) :                           5.05416E+00
# Mean height (nm) :                                    5.00424E+00
# Mean width (nm) :                                     5.05416E+00
# Mean height aspect ratio :                            1.03962E+00
# Mean width aspect ratio :                             1.00484E+00
# Mean volumes <V>, Sqrt(<V^2>) (nm^3) :                4.13794E+02    4.43267E+02
# Mean particle orientationn (deg) :                    0.00000E+00
# Coverage :                                            3.70589E-01
# Mean thickness (nm) :                                 1.84693E+00
# Magic size coupling parameter :                       2.76452E+00
 
#==========================================Data file============================================
#       Sin(twotheta)         Sin(alphaf)            Qx(nm-1)            Qy(nm-1)            Qz(nm-1)              GISAXS            Data2fit           Error bar        Iobs - Icalc              Fitted
# Cut # =   1       Weight =  5.00000E-01        Scale =  1.00000E+00        Shift =  0.00000E+00   DeltaOmega =  0.00000E+00  DeltaAlphai =  0.00000E+00
# Excluded area :    F
          3.31502E-02         3.49065E-03        -3.45334E-02         2.08288E+00         4.38648E-01         1.26707E+02         1.27088E+02         1.51808E+01         3.81142E-01                   1
          3.35001E-02         3.49065E-03        -3.52664E-02         2.10486E+00         4.38648E-01         1.22773E+02         1.23144E+02         1.48390E+01         3.70705E-01                   1
          3.38499E-02         3.49065E-03        -3.60070E-02         2.12684E+00         4.38648E-01         1.19000E+02         1.19361E+02         1.45101E+01         3.60737E-01                   1
          3.41998E-02         3.49065E-03        -3.67554E-02         2.14882E+00         4.38648E-01         1.15378E+02         1.15729E+02         1.41931E+01         3.51491E-01                   1
          3.45496E-02         3.49065E-03        -3.75114E-02         2.17080E+00         4.38648E-01         1.11900E+02         1.12243E+02         1.38879E+01         3.43368E-01                   1
          3.48995E-02         3.49065E-03        -3.82752E-02         2.19279E+00         4.38648E-01         1.08558E+02         1.08893E+02         1.35935E+01         3.35301E-01                   1
# Cut # =   2       Weight =  5.00000E-01        Scale =  1.00000E+00        Shift =  0.00000E+00   DeltaOmega =  0.00000E+00  DeltaAlphai =  0.00000E+00
# Excluded area :    F
          6.42277E-03         8.74674E-05        -9.13430E-04         4.03555E-01         2.24820E-01         2.02525E+02         2.01859E+02         2.15091E+01        -6.66359E-01                   1
          6.42277E-03         4.37337E-04        -9.19198E-04         4.03555E-01         2.46803E-01         5.01680E+03         4.99882E+03         4.06108E+02        -1.79781E+01                   1
          6.42277E-03         7.87207E-04        -9.32657E-04         4.03554E-01         2.68786E-01         1.58985E+04         1.58446E+04         1.27380E+03        -5.38976E+01                   1
          6.42277E-03         1.13708E-03        -9.53808E-04         4.03554E-01         2.90769E-01         3.20185E+04         3.19198E+04         2.55983E+03        -9.86650E+01                   1
          6.42277E-03         1.48695E-03        -9.82649E-04         4.03554E-01         3.12752E-01         5.20975E+04         5.19576E+04         4.16285E+03        -1.39918E+02                   1
          6.42277E-03         1.83682E-03        -1.01918E-03         4.03554E-01         3.34735E-01         7.44239E+04         7.42573E+04         5.94683E+03        -1.66612E+02                   1
          6.42277E-03         2.18669E-03        -1.06341E-03         4.03554E-01         3.56718E-01         9.68475E+04         9.64091E+04         7.71898E+03        -4.38370E+02                   1
          6.42277E-03         2.53656E-03        -1.11532E-03         4.03553E-01         3.78701E-01         1.16692E+05         1.16247E+05         9.30601E+03        -4.44875E+02                   1
          6.42277E-03         2.88643E-03        -1.17493E-03         4.03553E-01         4.00684E-01         1.30359E+05         1.29939E+05         1.04014E+04        -4.20103E+02                   1
          6.42277E-03         3.23629E-03        -1.24222E-03         4.03552E-01         4.22666E-01         1.31159E+05         1.30889E+05         1.04774E+04        -2.70073E+02                   1
          6.42277E-03         3.58616E-03        -1.31721E-03         4.03552E-01         4.44649E-01         6.45814E+04         6.49184E+04         5.19972E+03         3.36993E+02                   1
          6.42277E-03         3.93603E-03        -1.39989E-03         4.03551E-01         4.66632E-01         4.56319E+04         4.55662E+04         3.65154E+03        -6.57319E+01                   1
          6.42277E-03         4.28590E-03        -1.49026E-03         4.03551E-01         4.88615E-01         3.83036E+04         3.83133E+04         3.07131E+03         9.73817E+00                   1
          6.42277E-03         4.63577E-03        -1.58832E-03         4.03550E-01         5.10598E-01         3.39985E+04         3.39826E+04         2.72485E+03        -1.58768E+01                   1
          6.42277E-03         4.98564E-03        -1.69407E-03         4.03550E-01         5.32581E-01         3.10208E+04         3.10328E+04         2.48887E+03         1.20221E+01                   1
          6.42277E-03         5.33551E-03        -1.80752E-03         4.03549E-01         5.54564E-01         2.87527E+04         2.87781E+04         2.30849E+03         2.53580E+01                   1
          6.42277E-03         5.68538E-03        -1.92865E-03         4.03548E-01         5.76547E-01         2.69078E+04         2.69354E+04         2.16107E+03         2.75778E+01                   1
          6.42277E-03         6.03525E-03        -2.05748E-03         4.03547E-01         5.98530E-01         2.53335E+04         2.53699E+04         2.03583E+03         3.64262E+01                   1
          6.42277E-03         6.38512E-03        -2.19400E-03         4.03546E-01         6.20513E-01         2.39409E+04         2.39830E+04         1.92488E+03         4.21096E+01                   1
          6.42277E-03         6.73499E-03        -2.33821E-03         4.03545E-01         6.42496E-01         2.26751E+04         2.27214E+04         1.82395E+03         4.63230E+01                   1
          6.42277E-03         7.08486E-03        -2.49011E-03         4.03544E-01         6.64479E-01         2.15005E+04         2.15560E+04         1.73072E+03         5.55405E+01                   1
          6.42277E-03         7.43473E-03        -2.64970E-03         4.03543E-01         6.86462E-01         2.03933E+04         2.04522E+04         1.64241E+03         5.88761E+01                   1
          6.42277E-03         7.78460E-03        -2.81698E-03         4.03542E-01         7.08445E-01         1.93376E+04         1.93991E+04         1.55817E+03         6.15399E+01                   1
          6.42277E-03         8.13447E-03        -2.99196E-03         4.03541E-01         7.30428E-01         1.83221E+04         1.83857E+04         1.47709E+03         6.35683E+01                   1
          6.42277E-03         8.48434E-03        -3.17463E-03         4.03540E-01         7.52411E-01         1.73395E+04         1.74046E+04         1.39860E+03         6.51003E+01                   1
          6.42277E-03         8.92168E-03        -3.41378E-03         4.03538E-01         7.79890E-01         1.61498E+04         1.62155E+04         1.30348E+03         6.57100E+01                   1
          6.42277E-03         9.27154E-03        -3.61375E-03         4.03537E-01         8.01872E-01         1.52252E+04         1.52915E+04         1.22955E+03         6.63467E+01                   1
          6.42277E-03         9.62141E-03        -3.82142E-03         4.03536E-01         8.23855E-01         1.43227E+04         1.43892E+04         1.15737E+03         6.65184E+01                   1
          6.42277E-03         9.97128E-03        -4.03678E-03         4.03534E-01         8.45838E-01         1.34416E+04         1.35079E+04         1.08686E+03         6.62650E+01                   1
          6.42277E-03         1.03211E-02        -4.25979E-03         4.03533E-01         8.67818E-01         1.25820E+04         1.26474E+04         1.01802E+03         6.53517E+01                   1
          6.42277E-03         1.06710E-02        -4.49056E-03         4.03532E-01         8.89803E-01         1.17440E+04         1.18042E+04         9.50565E+02         6.01768E+01                   1
          6.42277E-03         1.10209E-02        -4.72901E-03         4.03530E-01         9.11788E-01         1.09285E+04         1.09876E+04         8.85236E+02         5.90539E+01                   1
          6.42277E-03         1.13708E-02        -4.97516E-03         4.03528E-01         9.33773E-01         1.01367E+04         1.01941E+04         8.21754E+02         5.74357E+01                   1
          6.42277E-03         1.17206E-02        -5.22893E-03         4.03527E-01         9.55751E-01         9.36981E+03         9.42227E+03         7.60006E+02         5.24575E+01                   1
          6.42277E-03         1.20705E-02        -5.49047E-03         4.03525E-01         9.77736E-01         8.62887E+03         8.67925E+03         7.00562E+02         5.03800E+01                   1
          6.42277E-03         1.24204E-02        -5.75970E-03         4.03523E-01         9.99721E-01         7.91542E+03         7.96333E+03         6.43286E+02         4.79145E+01                   1
          6.42277E-03         1.27702E-02        -6.03654E-03         4.03522E-01         1.02170E+00         7.23098E+03         7.27425E+03         5.88157E+02         4.32672E+01                   1
          6.42277E-03         1.31201E-02        -6.32115E-03         4.03520E-01         1.04368E+00         6.57647E+03         6.61696E+03         5.35570E+02         4.04947E+01                   1
          6.42277E-03         1.34700E-02        -6.61346E-03         4.03518E-01         1.06567E+00         5.95325E+03         5.98958E+03         4.85376E+02         3.63256E+01                   1
          6.42277E-03         1.38198E-02        -6.91338E-03         4.03516E-01         1.08765E+00         5.36258E+03         5.39482E+03         4.37791E+02         3.22390E+01                   1
          6.42277E-03         1.41697E-02        -7.22108E-03         4.03514E-01         1.10963E+00         4.80502E+03         4.83436E+03         3.92949E+02         2.93363E+01                   1
          6.42277E-03         1.45196E-02        -7.53647E-03         4.03512E-01         1.13162E+00         4.28150E+03         4.30722E+03         3.50772E+02         2.57178E+01                   1
          6.42277E-03         1.48694E-02        -7.85946E-03         4.03510E-01         1.15360E+00         3.79271E+03         3.81490E+03         3.11379E+02         2.21892E+01                   1
          6.42277E-03         1.52193E-02        -8.19024E-03         4.03508E-01         1.17558E+00         3.33873E+03         3.35775E+03         2.74799E+02         1.90185E+01                   1
          6.42277E-03         1.55692E-02        -8.52871E-03         4.03506E-01         1.19757E+00         2.91986E+03         2.93626E+03         2.41070E+02         1.63950E+01                   1
          6.42277E-03         1.59190E-02        -8.87478E-03         4.03503E-01         1.21954E+00         2.53616E+03         2.54965E+03         2.10129E+02         1.34877E+01                   1
          6.42277E-03         1.62689E-02        -9.22864E-03         4.03501E-01         1.24153E+00         2.18714E+03         2.19806E+03         1.81988E+02         1.09190E+01                   1
          6.42277E-03         1.66188E-02        -9.59020E-03         4.03499E-01         1.26351E+00         1.87245E+03         1.88104E+03         1.56609E+02         8.59408E+00                   1
          6.42277E-03         1.69687E-02        -9.95945E-03         4.03496E-01         1.28550E+00         1.59141E+03         1.59790E+03         1.33936E+02         6.49326E+00                   1
          6.42277E-03         1.73185E-02        -1.03363E-02         4.03494E-01         1.30748E+00         1.34323E+03         1.34778E+03         1.13901E+02         4.55245E+00                   1
          6.42277E-03         1.76684E-02        -1.07209E-02         4.03492E-01         1.32946E+00         1.12672E+03         1.12964E+03         9.64188E+01         2.91618E+00                   1
          6.42277E-03         1.80183E-02        -1.11133E-02         4.03489E-01         1.35145E+00         9.40761E+02         9.42257E+02         8.13909E+01         1.49617E+00                   1
          6.42277E-03         1.83681E-02        -1.15132E-02         4.03486E-01         1.37343E+00         7.84017E+02         7.84265E+02         6.87075E+01         2.48293E-01                   1
          6.42277E-03         1.87180E-02        -1.19209E-02         4.03484E-01         1.39541E+00         6.54904E+02         6.54154E+02         5.82480E+01        -7.49599E-01                   1
          6.42277E-03         1.90679E-02        -1.23363E-02         4.03481E-01         1.41740E+00         5.51854E+02         5.50259E+02         4.98807E+01        -1.59455E+00                   1
          6.42277E-03         1.94178E-02        -1.27595E-02         4.03478E-01         1.43938E+00         4.73150E+02         4.70931E+02         4.34776E+01        -2.21878E+00                   1
          6.42277E-03         1.97676E-02        -1.31902E-02         4.03476E-01         1.46136E+00         4.17007E+02         4.14315E+02         3.88963E+01        -2.69247E+00                   1
          6.42277E-03         2.01175E-02        -1.36287E-02         4.03473E-01         1.48334E+00         3.81535E+02         3.78508E+02         3.59920E+01        -3.02724E+00                   1
          6.42277E-03         2.04674E-02        -1.40749E-02         4.03470E-01         1.50533E+00         3.64850E+02         3.61651E+02         3.46225E+01        -3.19862E+00                   1
          6.42277E-03         2.08172E-02        -1.45287E-02         4.03467E-01         1.52731E+00         3.65021E+02         3.61769E+02         3.46321E+01        -3.25241E+00                   1
          6.42277E-03         2.11671E-02        -1.49903E-02         4.03464E-01         1.54929E+00         3.80118E+02         3.76888E+02         3.58605E+01        -3.23007E+00                   1
          6.42277E-03         2.15170E-02        -1.54596E-02         4.03461E-01         1.57128E+00         4.08220E+02         4.05121E+02         3.81511E+01        -3.09890E+00                   1
          6.42277E-03         2.18669E-02        -1.59366E-02         4.03458E-01         1.59326E+00         4.47432E+02         4.44509E+02         4.13409E+01        -2.92346E+00                   1
          6.42277E-03         2.22167E-02        -1.64211E-02         4.03455E-01         1.61524E+00         4.95889E+02         4.93209E+02         4.52774E+01        -2.68001E+00                   1
          6.42277E-03         2.25666E-02        -1.69135E-02         4.03452E-01         1.63723E+00         5.51823E+02         5.49429E+02         4.98138E+01        -2.39374E+00                   1
          6.42277E-03         2.29165E-02        -1.74136E-02         4.03449E-01         1.65921E+00         6.13496E+02         6.11391E+02         5.48061E+01        -2.10453E+00                   1
          6.42277E-03         2.32663E-02        -1.79212E-02         4.03445E-01         1.68119E+00         6.79243E+02         6.77455E+02         6.01224E+01        -1.78840E+00                   1
          6.42277E-03         2.36162E-02        -1.84367E-02         4.03442E-01         1.70317E+00         7.47550E+02         7.46074E+02         6.56390E+01        -1.47624E+00                   1
          6.42277E-03         2.39661E-02        -1.89599E-02         4.03439E-01         1.72516E+00         8.16943E+02         8.15746E+02         7.12360E+01        -1.19672E+00                   1
          6.42277E-03         2.43160E-02        -1.94908E-02         4.03435E-01         1.74714E+00         8.86072E+02         8.85128E+02         7.68064E+01        -9.43884E-01                   1
          6.42277E-03         2.46658E-02        -2.00292E-02         4.03432E-01         1.76912E+00         9.53681E+02         9.52975E+02         8.22509E+01        -7.06394E-01                   1
          6.42277E-03         2.50157E-02        -2.05755E-02         4.03428E-01         1.79111E+00         1.01869E+03         1.01816E+03         8.74798E+01        -5.28657E-01                   1
          6.42277E-03         2.53656E-02        -2.11295E-02         4.03425E-01         1.81309E+00         1.08007E+03         1.07967E+03         9.24125E+01        -4.01226E-01                   1
          6.42277E-03         2.57155E-02        -2.16911E-02         4.03421E-01         1.83508E+00         1.13695E+03         1.13662E+03         9.69784E+01        -3.26543E-01                   1
          6.42277E-03         2.60653E-02        -2.22604E-02         4.03417E-01         1.85706E+00         1.18854E+03         1.18824E+03         1.01116E+02        -2.98821E-01                   1
          6.42277E-03         2.65027E-02        -2.29829E-02         4.03413E-01         1.88454E+00         1.24468E+03         1.24432E+03         1.05611E+02        -3.55544E-01                   1
          6.42277E-03         2.68525E-02        -2.35695E-02         4.03409E-01         1.90652E+00         1.28225E+03         1.28178E+03         1.08613E+02        -4.71165E-01                   1
          6.42277E-03         2.72024E-02        -2.41639E-02         4.03405E-01         1.92850E+00         1.31291E+03         1.31226E+03         1.11055E+02        -6.51918E-01                   1
          6.42277E-03         2.75523E-02        -2.47660E-02         4.03401E-01         1.95049E+00         1.33638E+03         1.33545E+03         1.12913E+02        -9.27661E-01                   1
          6.42277E-03         2.79022E-02        -2.53758E-02         4.03397E-01         1.97247E+00         1.35249E+03         1.35126E+03         1.14180E+02        -1.22664E+00                   1
          6.42277E-03         2.82520E-02        -2.59931E-02         4.03393E-01         1.99445E+00         1.36118E+03         1.35960E+03         1.14848E+02        -1.57724E+00                   1
          6.42277E-03         2.86019E-02        -2.66183E-02         4.03389E-01         2.01643E+00         1.36249E+03         1.36047E+03         1.14918E+02        -2.02015E+00                   1
          6.42277E-03         2.89518E-02        -2.72512E-02         4.03385E-01         2.03842E+00         1.35655E+03         1.35408E+03         1.14406E+02        -2.46721E+00                   1
          6.42277E-03         2.93016E-02        -2.78916E-02         4.03381E-01         2.06040E+00         1.34356E+03         1.34061E+03         1.13327E+02        -2.95162E+00                   1
          6.42277E-03         2.96515E-02        -2.85399E-02         4.03377E-01         2.08238E+00         1.32381E+03         1.32030E+03         1.11699E+02        -3.51053E+00                   1
          6.42277E-03         3.00014E-02        -2.91959E-02         4.03373E-01         2.10437E+00         1.29765E+03         1.29360E+03         1.09560E+02        -4.05016E+00                   1
          6.42277E-03         3.03513E-02        -2.98597E-02         4.03369E-01         2.12635E+00         1.26550E+03         1.26084E+03         1.06935E+02        -4.65540E+00                   1
          6.42277E-03         3.07011E-02        -3.05309E-02         4.03364E-01         2.14833E+00         1.22783E+03         1.22259E+03         1.03869E+02        -5.23644E+00                   1
          6.42277E-03         3.10510E-02        -3.12100E-02         4.03360E-01         2.17032E+00         1.18514E+03         1.17929E+03         1.00399E+02        -5.84634E+00                   1
          6.42277E-03         3.14009E-02        -3.18968E-02         4.03356E-01         2.19230E+00         1.13799E+03         1.13154E+03         9.65712E+01        -6.44803E+00                   1
          6.42277E-03         3.17507E-02        -3.25911E-02         4.03351E-01         2.21428E+00         1.08698E+03         1.07994E+03         9.24341E+01        -7.04001E+00                   1
          6.42277E-03         3.21006E-02        -3.32934E-02         4.03347E-01         2.23626E+00         1.03269E+03         1.02513E+03         8.80388E+01        -7.55919E+00                   1
          6.42277E-03         3.24505E-02        -3.40033E-02         4.03342E-01         2.25825E+00         9.75751E+02         9.67674E+02         8.34301E+01        -8.07700E+00                   1
          6.42277E-03         3.28003E-02        -3.47207E-02         4.03337E-01         2.28023E+00         9.16812E+02         9.08246E+02         7.86618E+01        -8.56571E+00                   1
          6.42277E-03         3.31502E-02        -3.54461E-02         4.03333E-01         2.30221E+00         8.56467E+02         8.47480E+02         7.37842E+01        -8.98724E+00                   1
          6.42277E-03         3.35001E-02        -3.61791E-02         4.03328E-01         2.32420E+00         7.95358E+02         7.86008E+02         6.88475E+01        -9.34966E+00                   1
          6.42277E-03         3.38499E-02        -3.69196E-02         4.03323E-01         2.34618E+00         7.34111E+02         7.24448E+02         6.39009E+01        -9.66301E+00                   1
          6.42277E-03         3.41998E-02        -3.76681E-02         4.03318E-01         2.36816E+00         6.73284E+02         6.63396E+02         5.89915E+01        -9.88757E+00                   1
          6.42277E-03         3.45496E-02        -3.84240E-02         4.03314E-01         2.39014E+00         6.13476E+02         6.03423E+02         5.41644E+01        -1.00533E+01                   1
          6.42277E-03         3.48995E-02        -3.91879E-02         4.03309E-01         2.41212E+00         5.55191E+02         5.45070E+02         4.94623E+01        -1.01211E+01                   1
